img_pair,is_related
face00762.jpg-face01849.jpg,0.0014121978310868144
face00233.jpg-face01504.jpg,0.5569323897361755
face02171.jpg-face04218.jpg,0.9401700496673584
face01617.jpg-face00906.jpg,0.6627776026725769
face00656.jpg-face00790.jpg,0.0033111083321273327
face01298.jpg-face03118.jpg,0.04206123203039169
face02603.jpg-face05437.jpg,0.9969569444656372
face01623.jpg-face03582.jpg,0.3576386570930481
face00517.jpg-face04211.jpg,0.005305119790136814
face03682.jpg-face04838.jpg,0.004881651606410742
face05305.jpg-face02194.jpg,0.006381526589393616
face00841.jpg-face00906.jpg,0.9629266858100891
face05493.jpg-face02508.jpg,0.013390612788498402
face03948.jpg-face05516.jpg,0.9840218424797058
face05588.jpg-face00543.jpg,0.9970357418060303
face00810.jpg-face02910.jpg,0.00019515505118761212
face03021.jpg-face03627.jpg,0.10797568410634995
face04971.jpg-face01655.jpg,5.094523658044636e-05
face04719.jpg-face03788.jpg,0.9912960529327393
face03402.jpg-face04336.jpg,0.998155415058136
face06068.jpg-face00384.jpg,0.9951607584953308
face04103.jpg-face01972.jpg,0.6741378307342529
face00331.jpg-face00411.jpg,0.0003314517380204052
face00854.jpg-face03592.jpg,0.0072875600308179855
face03343.jpg-face02264.jpg,0.9817867875099182
face01959.jpg-face00060.jpg,0.0006204545497894287
face02928.jpg-face05094.jpg,0.833152711391449
face00224.jpg-face04154.jpg,0.9824202060699463
face00908.jpg-face05554.jpg,0.0006078873411752284
face00575.jpg-face02530.jpg,0.996641993522644
face00171.jpg-face02170.jpg,0.0001638352987356484
face03640.jpg-face04729.jpg,8.146594336722046e-05
face00549.jpg-face01264.jpg,0.0010740769794210792
face05053.jpg-face04330.jpg,0.050918951630592346
face00099.jpg-face01930.jpg,0.002610297640785575
face04561.jpg-face00921.jpg,0.8185781240463257
face04380.jpg-face03551.jpg,2.513076651666779e-05
face02137.jpg-face04891.jpg,0.9923871755599976
face01084.jpg-face02672.jpg,0.0003234818286728114
face05050.jpg-face05970.jpg,0.0007011897396296263
face04706.jpg-face04695.jpg,0.003909617196768522
face04537.jpg-face00012.jpg,0.0037753686774522066
face01741.jpg-face05524.jpg,2.0190582290524617e-05
face04312.jpg-face04329.jpg,0.9845952987670898
face05177.jpg-face03334.jpg,0.8718095421791077
face02753.jpg-face05441.jpg,0.9741698503494263
face01344.jpg-face03369.jpg,0.0004609959723893553
face02149.jpg-face02687.jpg,0.9995101690292358
face01294.jpg-face05177.jpg,0.0001661803835304454
face02458.jpg-face01336.jpg,0.9765903353691101
face02952.jpg-face03460.jpg,0.9484376907348633
face04084.jpg-face03649.jpg,0.691153347492218
face04886.jpg-face04348.jpg,0.9900010824203491
face05409.jpg-face01611.jpg,0.9893853068351746
face04729.jpg-face05873.jpg,0.9964730143547058
face01135.jpg-face04142.jpg,0.9959681034088135
face05643.jpg-face02054.jpg,0.6398559808731079
face00246.jpg-face00533.jpg,0.0024959228467196226
face00184.jpg-face03883.jpg,0.7463352084159851
face03162.jpg-face05807.jpg,0.9954656958580017
face02665.jpg-face04833.jpg,0.9970069527626038
face04182.jpg-face04247.jpg,4.8382538807345554e-05
face01373.jpg-face03206.jpg,0.15452413260936737
face02182.jpg-face05693.jpg,0.9965984225273132
face04815.jpg-face02817.jpg,0.46921706199645996
face02232.jpg-face02023.jpg,0.9047809839248657
face04181.jpg-face03377.jpg,0.00028603861574083567
face03751.jpg-face00491.jpg,0.0010491887805983424
face03172.jpg-face01103.jpg,0.0066199940629303455
face04223.jpg-face00321.jpg,0.7801884412765503
face01636.jpg-face02708.jpg,0.5191890597343445
face04882.jpg-face02975.jpg,0.9952527284622192
face05069.jpg-face00838.jpg,0.15033194422721863
face00416.jpg-face03271.jpg,0.9985235333442688
face02421.jpg-face03521.jpg,0.9986461997032166
face01495.jpg-face01144.jpg,0.15180036425590515
face02885.jpg-face01584.jpg,0.9992415904998779
face02160.jpg-face04381.jpg,0.001060812151990831
face02241.jpg-face00000.jpg,0.0004957173950970173
face02523.jpg-face01136.jpg,0.0009953001281246543
face04532.jpg-face04576.jpg,0.9969533681869507
face05166.jpg-face06064.jpg,0.9964165687561035
face03163.jpg-face00319.jpg,0.9905539155006409
face03029.jpg-face04480.jpg,0.0006060997257009149
face03790.jpg-face03510.jpg,0.7569753527641296
face02471.jpg-face00698.jpg,0.9978679418563843
face05246.jpg-face05506.jpg,2.272005622216966e-05
face05271.jpg-face03437.jpg,0.997159481048584
face04119.jpg-face01552.jpg,0.00031567097175866365
face04521.jpg-face02631.jpg,0.9803647994995117
face04866.jpg-face01166.jpg,5.715058068744838e-05
face04643.jpg-face02121.jpg,0.9809390306472778
face01014.jpg-face06026.jpg,0.9563142657279968
face03134.jpg-face03427.jpg,0.9339126348495483
face04880.jpg-face00071.jpg,0.9706674218177795
face02511.jpg-face02449.jpg,0.015015510842204094
face00523.jpg-face03920.jpg,0.9981202483177185
face02202.jpg-face04657.jpg,0.9965497255325317
face05908.jpg-face05333.jpg,0.7144176363945007
face00674.jpg-face05535.jpg,0.0011535754892975092
face03980.jpg-face05881.jpg,0.04860023036599159
face04373.jpg-face01543.jpg,0.000814183964394033
face04548.jpg-face04864.jpg,0.021565916016697884
face02837.jpg-face00091.jpg,0.5711849331855774
face03642.jpg-face03138.jpg,0.002680679550394416
face05375.jpg-face04674.jpg,0.8879303336143494
face00462.jpg-face03850.jpg,0.9962524771690369
face05093.jpg-face02275.jpg,0.9960085153579712
face05811.jpg-face05688.jpg,0.5068528652191162
face02144.jpg-face00009.jpg,0.9797390699386597
face02666.jpg-face02812.jpg,0.013028175570070744
face02332.jpg-face01742.jpg,3.3263200748478994e-05
face01561.jpg-face03482.jpg,6.710542947985232e-05
face03118.jpg-face00850.jpg,0.9360027313232422
face04787.jpg-face01859.jpg,0.9906604886054993
face05170.jpg-face01168.jpg,0.9977542757987976
face04795.jpg-face05335.jpg,0.011525183916091919
face00972.jpg-face03875.jpg,0.0019159400835633278
face05755.jpg-face05840.jpg,0.998511016368866
face05910.jpg-face01968.jpg,0.9985206723213196
face00868.jpg-face04194.jpg,0.0030406094156205654
face02686.jpg-face05016.jpg,0.9899458289146423
face00580.jpg-face06066.jpg,0.003952988423407078
face00188.jpg-face02431.jpg,0.5590230822563171
face01044.jpg-face05102.jpg,0.01019978802651167
face02534.jpg-face05093.jpg,0.9971874356269836
face00666.jpg-face05219.jpg,0.0005750908749178052
face06049.jpg-face01221.jpg,0.9979694485664368
face02166.jpg-face04799.jpg,0.007953789085149765
face02929.jpg-face00584.jpg,0.08711749315261841
face03040.jpg-face03906.jpg,0.00013223591668065637
face00470.jpg-face04136.jpg,0.9954997897148132
face04369.jpg-face04270.jpg,0.9843134880065918
face01348.jpg-face00460.jpg,3.647484618340968e-06
face00614.jpg-face05991.jpg,0.9926438927650452
face04927.jpg-face04160.jpg,0.9985347986221313
face00526.jpg-face00124.jpg,0.9960173964500427
face02449.jpg-face04633.jpg,0.9995042085647583
face00624.jpg-face00846.jpg,0.9964463114738464
face00069.jpg-face05108.jpg,0.0001716382976155728
face03525.jpg-face03450.jpg,0.001042620395310223
face05337.jpg-face01568.jpg,0.9930243492126465
face04706.jpg-face00311.jpg,0.9971910119056702
face03022.jpg-face03074.jpg,0.0003737072693184018
face02372.jpg-face01278.jpg,0.8849455118179321
face01124.jpg-face05159.jpg,0.006544632371515036
face02363.jpg-face01144.jpg,0.0007801707834005356
face03575.jpg-face00546.jpg,3.639270516941906e-06
face04278.jpg-face02058.jpg,0.9952017068862915
face01474.jpg-face04456.jpg,0.13280422985553741
face03615.jpg-face01712.jpg,0.9754098057746887
face01752.jpg-face01874.jpg,0.954005777835846
face04112.jpg-face03922.jpg,0.8623235821723938
face01984.jpg-face04998.jpg,0.9986602067947388
face02904.jpg-face03542.jpg,0.30091455578804016
face04057.jpg-face04801.jpg,0.994721531867981
face00070.jpg-face01783.jpg,0.9836434721946716
face00616.jpg-face03400.jpg,0.9746597409248352
face01141.jpg-face00522.jpg,0.019374243915081024
face03878.jpg-face04272.jpg,0.0007904819794930518
face04936.jpg-face01426.jpg,0.005174879450351
face05328.jpg-face04801.jpg,0.9974714517593384
face05362.jpg-face05614.jpg,0.00028414142434485257
face01332.jpg-face02328.jpg,0.9989569187164307
face05875.jpg-face01411.jpg,0.9695525169372559
face04318.jpg-face02098.jpg,0.39129218459129333
face05591.jpg-face03190.jpg,0.07785733789205551
face02060.jpg-face05712.jpg,0.021327653899788857
face02516.jpg-face01089.jpg,0.06257295608520508
face01676.jpg-face04101.jpg,0.0004913662560284138
face02223.jpg-face04484.jpg,0.971613883972168
face01866.jpg-face00738.jpg,0.5621939897537231
face02365.jpg-face01798.jpg,0.9479447603225708
face02329.jpg-face00085.jpg,0.9588984847068787
face03730.jpg-face01116.jpg,0.1258079558610916
face02575.jpg-face03970.jpg,0.9983794689178467
face06094.jpg-face04102.jpg,0.514879047870636
face05155.jpg-face00442.jpg,0.646443247795105
face00215.jpg-face00356.jpg,0.08642063289880753
face03772.jpg-face05944.jpg,0.9617311954498291
face02892.jpg-face00251.jpg,0.7784519791603088
face02002.jpg-face04817.jpg,0.5543869733810425
face00170.jpg-face04393.jpg,0.9977306723594666
face02371.jpg-face05924.jpg,0.024299783632159233
face02101.jpg-face00352.jpg,7.892152643762529e-05
face03073.jpg-face05219.jpg,2.186256824643351e-05
face00522.jpg-face02117.jpg,0.0525476299226284
face04548.jpg-face00607.jpg,0.9967516660690308
face05552.jpg-face04930.jpg,0.9789382219314575
face00616.jpg-face01865.jpg,0.0018354965141043067
face03734.jpg-face03669.jpg,0.004412205424159765
face02843.jpg-face00576.jpg,0.9876061081886292
face02125.jpg-face03557.jpg,0.9968518614768982
face01151.jpg-face02746.jpg,0.9972639083862305
face05483.jpg-face03233.jpg,0.9987311959266663
face01937.jpg-face05521.jpg,0.9987056255340576
face03690.jpg-face01819.jpg,0.9925271272659302
face05825.jpg-face01773.jpg,0.9986825585365295
face01143.jpg-face04464.jpg,0.0006298114312812686
face05041.jpg-face01773.jpg,4.140380406170152e-05
face01381.jpg-face01746.jpg,0.9977570176124573
face00493.jpg-face03685.jpg,0.9863179922103882
face02014.jpg-face02061.jpg,0.00015610139234922826
face00464.jpg-face00432.jpg,0.0005881632096134126
face03147.jpg-face03183.jpg,0.034379150718450546
face04605.jpg-face04408.jpg,8.280200563604012e-05
face01298.jpg-face04885.jpg,0.6640995740890503
face02014.jpg-face03309.jpg,0.950069785118103
face00429.jpg-face00819.jpg,0.8838230967521667
face05487.jpg-face03203.jpg,0.99517822265625
face02795.jpg-face02539.jpg,0.00012027425691485405
face04497.jpg-face02663.jpg,0.00034890149254351854
face06076.jpg-face05170.jpg,0.0037860365118831396
face03073.jpg-face04241.jpg,0.9838901162147522
face03258.jpg-face03762.jpg,0.0003630073624663055
face01840.jpg-face00288.jpg,0.9570436477661133
face02005.jpg-face02122.jpg,0.994442880153656
face01980.jpg-face00877.jpg,0.9933503270149231
face01755.jpg-face01429.jpg,0.8531848192214966
face00083.jpg-face05459.jpg,0.996756374835968
face02368.jpg-face02811.jpg,0.005137938540428877
face01084.jpg-face04451.jpg,0.0011549630435183644
face00022.jpg-face00231.jpg,0.0006978971068747342
face01101.jpg-face05118.jpg,0.9971292614936829
face04899.jpg-face02063.jpg,0.9931249618530273
face02775.jpg-face00357.jpg,0.040282271802425385
face05971.jpg-face04429.jpg,0.9502379894256592
face05410.jpg-face02559.jpg,0.9892849326133728
face05014.jpg-face05625.jpg,0.0015347178559750319
face05617.jpg-face02135.jpg,0.9924801588058472
face01729.jpg-face03988.jpg,0.03170851990580559
face04059.jpg-face01912.jpg,0.9896546602249146
face04688.jpg-face00831.jpg,0.9948884844779968
face05680.jpg-face04196.jpg,0.7934512495994568
face04194.jpg-face00221.jpg,0.9181051254272461
face02294.jpg-face00104.jpg,0.9975179433822632
face04033.jpg-face05286.jpg,0.03580762818455696
face05976.jpg-face05753.jpg,0.0018872065702453256
face05361.jpg-face00933.jpg,0.881943941116333
face01405.jpg-face01429.jpg,0.6261559128761292
face00111.jpg-face04510.jpg,0.24807094037532806
face05316.jpg-face00400.jpg,0.8346602916717529
face01959.jpg-face00463.jpg,0.9980354905128479
face02373.jpg-face03834.jpg,0.4846716523170471
face03228.jpg-face01073.jpg,0.7581061124801636
face03616.jpg-face05502.jpg,0.9129427075386047
face05319.jpg-face06078.jpg,0.00018239427299704403
face06008.jpg-face01058.jpg,0.9989151954650879
face01071.jpg-face04876.jpg,0.000751908344682306
face02865.jpg-face05546.jpg,0.1381654441356659
face01174.jpg-face02088.jpg,1.4430301234824583e-05
face00976.jpg-face01721.jpg,0.9667527079582214
face03834.jpg-face03079.jpg,0.9981550574302673
face03929.jpg-face02119.jpg,0.9987857937812805
face04457.jpg-face05812.jpg,0.0008902683039195836
face01178.jpg-face05936.jpg,0.9885340332984924
face05778.jpg-face02359.jpg,0.06487952917814255
face01425.jpg-face01689.jpg,0.9929746389389038
face01790.jpg-face01214.jpg,0.9081510901451111
face00728.jpg-face04341.jpg,0.995940089225769
face02549.jpg-face00918.jpg,2.8876775104436092e-05
face02645.jpg-face01614.jpg,0.9976434111595154
face01488.jpg-face02787.jpg,0.9993844032287598
face06071.jpg-face06086.jpg,0.9973637461662292
face04973.jpg-face01125.jpg,0.9611051082611084
face02375.jpg-face00846.jpg,3.616017056629062e-05
face04562.jpg-face02115.jpg,0.9992300271987915
face05796.jpg-face03914.jpg,0.956152617931366
face02820.jpg-face04498.jpg,0.00884354580193758
face03815.jpg-face00697.jpg,0.479763001203537
face00541.jpg-face01360.jpg,0.06687933951616287
face00704.jpg-face04437.jpg,0.996925413608551
face05812.jpg-face02168.jpg,0.0004871804849244654
face02410.jpg-face03357.jpg,0.02477567456662655
face01445.jpg-face01450.jpg,0.09463154524564743
face04465.jpg-face03066.jpg,9.75058792391792e-05
face04274.jpg-face04385.jpg,0.0009530712268315256
face02120.jpg-face02568.jpg,0.9983612895011902
face01071.jpg-face04398.jpg,0.38909104466438293
face00772.jpg-face01937.jpg,0.9986829161643982
face05614.jpg-face01949.jpg,0.06253644078969955
face01919.jpg-face02539.jpg,0.9961296319961548
face05506.jpg-face00610.jpg,0.958541214466095
face01664.jpg-face00128.jpg,0.9945055842399597
face05641.jpg-face00873.jpg,0.9630075693130493
face03549.jpg-face03584.jpg,0.9946776628494263
face03760.jpg-face05837.jpg,0.9937185049057007
face03265.jpg-face05087.jpg,0.3485833406448364
face04610.jpg-face05219.jpg,0.00020109907200094312
face02673.jpg-face04524.jpg,0.027168266475200653
face06024.jpg-face01887.jpg,0.0004989461740478873
face02713.jpg-face00740.jpg,0.9164750576019287
face04492.jpg-face05151.jpg,0.007237246725708246
face02208.jpg-face04797.jpg,0.9923908114433289
face04874.jpg-face00706.jpg,0.0062376051209867
face00454.jpg-face04389.jpg,0.9797106385231018
face03842.jpg-face00652.jpg,0.10720415413379669
face02934.jpg-face01287.jpg,0.8081009387969971
face00341.jpg-face00829.jpg,0.15446636080741882
face03082.jpg-face04461.jpg,0.025212658569216728
face02969.jpg-face01256.jpg,0.3086591958999634
face04937.jpg-face01475.jpg,0.9980960488319397
face02859.jpg-face04769.jpg,0.996566891670227
face05215.jpg-face02930.jpg,0.028773630037903786
face01010.jpg-face04726.jpg,0.007597269024699926
face02243.jpg-face03377.jpg,7.269714114954695e-05
face00445.jpg-face05725.jpg,0.9878336191177368
face04030.jpg-face04601.jpg,0.017029089853167534
face00156.jpg-face03752.jpg,0.0002714525908231735
face04369.jpg-face05559.jpg,0.002202382544055581
face04700.jpg-face04338.jpg,0.992893636226654
face04720.jpg-face00341.jpg,0.028812967240810394
face00466.jpg-face02135.jpg,0.907878041267395
face00604.jpg-face01251.jpg,0.05352673679590225
face04406.jpg-face03658.jpg,1.6536374459974468e-05
face04356.jpg-face00625.jpg,0.0018327066209167242
face00322.jpg-face00057.jpg,0.9984064698219299
face02824.jpg-face00618.jpg,0.17026807367801666
face03172.jpg-face05986.jpg,0.9938132762908936
face05866.jpg-face05598.jpg,0.9987239241600037
face02722.jpg-face04009.jpg,0.00016470193804707378
face03012.jpg-face04539.jpg,0.9782065153121948
face00220.jpg-face02412.jpg,0.005748523864895105
face04871.jpg-face06002.jpg,0.9931336641311646
face00348.jpg-face01414.jpg,0.4123769998550415
face03370.jpg-face02306.jpg,0.6922286748886108
face03877.jpg-face02902.jpg,0.8751434683799744
face03619.jpg-face02985.jpg,0.9923433661460876
face06110.jpg-face01651.jpg,0.2249125987291336
face04283.jpg-face00659.jpg,0.8443828821182251
face05009.jpg-face00319.jpg,0.9954755902290344
face03657.jpg-face03275.jpg,0.00039316515903919935
face02024.jpg-face05077.jpg,0.0035480959340929985
face03875.jpg-face05725.jpg,0.9969075322151184
face05823.jpg-face04278.jpg,0.00037566645187325776
face00226.jpg-face05862.jpg,0.3806879222393036
face04478.jpg-face03617.jpg,0.9982591271400452
face00209.jpg-face01133.jpg,0.5488221049308777
face00066.jpg-face01022.jpg,0.9687051773071289
face05304.jpg-face01440.jpg,0.985572874546051
face04542.jpg-face04341.jpg,0.9973541498184204
face01658.jpg-face04255.jpg,0.9787004590034485
face05944.jpg-face01713.jpg,0.8514971733093262
face04384.jpg-face03010.jpg,0.9901407361030579
face05321.jpg-face03744.jpg,0.00012144885840825737
face01212.jpg-face03424.jpg,0.9729655385017395
face04081.jpg-face00121.jpg,0.9194062948226929
face03555.jpg-face04162.jpg,0.9622814655303955
face02171.jpg-face04981.jpg,0.0001063987219822593
face04278.jpg-face04742.jpg,0.9960069060325623
face05666.jpg-face04460.jpg,0.9989719390869141
face01464.jpg-face01237.jpg,0.9931421279907227
face05361.jpg-face00794.jpg,0.7314727902412415
face04347.jpg-face03500.jpg,0.9763140082359314
face05219.jpg-face01777.jpg,0.9902797341346741
face00856.jpg-face04618.jpg,0.5687791109085083
face00880.jpg-face00182.jpg,0.00031028318335302174
face02608.jpg-face05466.jpg,0.17468741536140442
face00895.jpg-face02498.jpg,0.0003976952575612813
face00131.jpg-face02598.jpg,0.00014327066310215741
face01070.jpg-face04117.jpg,0.998134970664978
face01417.jpg-face04656.jpg,0.28999531269073486
face03988.jpg-face02806.jpg,0.9922509789466858
face05006.jpg-face02692.jpg,0.9971113204956055
face00860.jpg-face01101.jpg,0.0003767177986446768
face03017.jpg-face01830.jpg,0.008451071567833424
face02273.jpg-face01153.jpg,0.03177609667181969
face03320.jpg-face03675.jpg,0.14613308012485504
face05751.jpg-face01567.jpg,0.9531140923500061
face03164.jpg-face03952.jpg,0.9473368525505066
face02960.jpg-face03318.jpg,0.15950129926204681
face00647.jpg-face00749.jpg,0.9980383515357971
face05305.jpg-face03916.jpg,0.9898668527603149
face01106.jpg-face01424.jpg,0.00466601038351655
face00462.jpg-face00742.jpg,0.01856289803981781
face01818.jpg-face01520.jpg,0.9994710087776184
face00674.jpg-face04352.jpg,0.07076629996299744
face00060.jpg-face01533.jpg,0.00012658305058721453
face05527.jpg-face00685.jpg,8.618430001661181e-05
face04700.jpg-face01148.jpg,0.08915356546640396
face00187.jpg-face04575.jpg,0.996253252029419
face04803.jpg-face05008.jpg,0.15612338483333588
face05638.jpg-face03613.jpg,0.9982397556304932
face01629.jpg-face05122.jpg,0.9702674150466919
face03120.jpg-face01485.jpg,0.4307381510734558
face01175.jpg-face06094.jpg,0.6123237013816833
face03067.jpg-face01024.jpg,0.007695930544286966
face00007.jpg-face05269.jpg,0.3966940939426422
face03299.jpg-face03668.jpg,0.5689288377761841
face02660.jpg-face02630.jpg,0.9987879395484924
face05310.jpg-face02894.jpg,0.15040633082389832
face03022.jpg-face00563.jpg,0.8659101128578186
face04481.jpg-face00080.jpg,0.9988829493522644
face00583.jpg-face01515.jpg,6.439373828470707e-05
face01573.jpg-face03975.jpg,0.016994986683130264
face03891.jpg-face05821.jpg,0.9959263801574707
face01821.jpg-face04898.jpg,0.99830162525177
face05915.jpg-face04395.jpg,0.9966277480125427
face03372.jpg-face03385.jpg,0.0010533911408856511
face02906.jpg-face02514.jpg,0.9663830399513245
face02325.jpg-face02307.jpg,0.9923883080482483
face02000.jpg-face00060.jpg,4.484559394768439e-05
face04275.jpg-face00126.jpg,0.0005768431583419442
face02075.jpg-face04048.jpg,0.9958123564720154
face04743.jpg-face00074.jpg,0.005011045373976231
face02997.jpg-face01018.jpg,0.8159729242324829
face02395.jpg-face02227.jpg,0.9690825343132019
face04194.jpg-face02419.jpg,0.00011597008415265009
face05606.jpg-face03257.jpg,0.001396502018906176
face01577.jpg-face03502.jpg,0.9808868169784546
face00723.jpg-face00997.jpg,0.9982861876487732
face01889.jpg-face01862.jpg,0.998358428478241
face05612.jpg-face05237.jpg,0.980090320110321
face02724.jpg-face04419.jpg,0.1533217877149582
face02465.jpg-face01648.jpg,5.265343588689575e-06
face04350.jpg-face02098.jpg,0.9925784468650818
face03377.jpg-face03602.jpg,0.001371119637042284
face00805.jpg-face05199.jpg,0.00010797930735861883
face05589.jpg-face03658.jpg,0.9987468719482422
face03158.jpg-face04855.jpg,0.9957551956176758
face01290.jpg-face00391.jpg,0.006783714983612299
face00567.jpg-face01269.jpg,0.026065533980727196
face02452.jpg-face00718.jpg,0.11231330037117004
face00100.jpg-face04413.jpg,0.9521636962890625
face00499.jpg-face04862.jpg,0.872622549533844
face01872.jpg-face01532.jpg,0.9965627789497375
face05380.jpg-face01735.jpg,0.6245884895324707
face04780.jpg-face02809.jpg,0.01951131783425808
face04278.jpg-face05498.jpg,0.9902148246765137
face05032.jpg-face04187.jpg,2.6267458451911807e-05
face05817.jpg-face01356.jpg,0.9938150644302368
face03875.jpg-face03041.jpg,0.0003123676870018244
face00497.jpg-face03759.jpg,0.8111360669136047
face01782.jpg-face01344.jpg,0.9979367256164551
face03656.jpg-face04228.jpg,0.0006357966340146959
face05466.jpg-face04790.jpg,0.9775779247283936
face04728.jpg-face06054.jpg,0.9980581402778625
face05765.jpg-face01488.jpg,9.706837590783834e-05
face04041.jpg-face01429.jpg,0.1534084677696228
face04759.jpg-face05460.jpg,0.209624245762825
face03988.jpg-face02906.jpg,0.9738360047340393
face01664.jpg-face00816.jpg,0.0014378080377355218
face04298.jpg-face00848.jpg,0.9956010580062866
face05398.jpg-face02803.jpg,0.9994848966598511
face00922.jpg-face01369.jpg,0.9972248077392578
face00672.jpg-face00488.jpg,0.01006102655082941
face00547.jpg-face04031.jpg,0.9957382678985596
face02464.jpg-face00545.jpg,0.08801070600748062
face02347.jpg-face02173.jpg,0.9990389347076416
face05364.jpg-face02403.jpg,0.999082088470459
face05718.jpg-face01202.jpg,0.9196862578392029
face02499.jpg-face05588.jpg,0.7379279732704163
face00200.jpg-face04208.jpg,0.6635331511497498
face04192.jpg-face02618.jpg,0.14823386073112488
face04407.jpg-face05994.jpg,0.8584408164024353
face03546.jpg-face02257.jpg,0.9647848010063171
face01056.jpg-face03763.jpg,0.9974756836891174
face04699.jpg-face00172.jpg,0.01796478033065796
face05383.jpg-face06071.jpg,0.9964644908905029
face01162.jpg-face02416.jpg,0.9953561425209045
face05491.jpg-face01710.jpg,0.9983726143836975
face06064.jpg-face00515.jpg,0.01112457737326622
face02642.jpg-face03251.jpg,0.023752151057124138
face01238.jpg-face05780.jpg,0.3399343490600586
face03425.jpg-face04254.jpg,5.470298128784634e-05
face04160.jpg-face05352.jpg,0.18661880493164062
face05379.jpg-face03136.jpg,0.5724088549613953
face00060.jpg-face00513.jpg,0.034589819610118866
face05219.jpg-face00219.jpg,6.76356430631131e-05
face01581.jpg-face00963.jpg,0.997329831123352
face05812.jpg-face00376.jpg,0.008208715356886387
face05249.jpg-face00153.jpg,0.9826201796531677
face00244.jpg-face04285.jpg,0.2862759530544281
face03305.jpg-face05878.jpg,8.920674008550122e-05
face00108.jpg-face03104.jpg,0.023219183087348938
face05033.jpg-face05841.jpg,0.998105525970459
face05110.jpg-face04229.jpg,0.49723055958747864
face01423.jpg-face01286.jpg,0.01343979500234127
face04972.jpg-face06000.jpg,0.001183474319986999
face05347.jpg-face01483.jpg,0.8966642618179321
face00238.jpg-face01860.jpg,0.10179320722818375
face00445.jpg-face01868.jpg,0.019763212651014328
face01607.jpg-face05219.jpg,0.0007233928190544248
face00508.jpg-face04686.jpg,0.0004869168042205274
face05484.jpg-face04702.jpg,0.9054454565048218
face02821.jpg-face04057.jpg,0.0019041192717850208
face05731.jpg-face04488.jpg,0.022093407809734344
face03551.jpg-face00975.jpg,0.2471589744091034
face03632.jpg-face05666.jpg,3.520661493894295e-06
face05498.jpg-face04999.jpg,0.9991775155067444
face03906.jpg-face02237.jpg,0.9983571171760559
face02767.jpg-face01613.jpg,0.0004240750859025866
